-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroClusters]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroDimension]	0.000
-[VectorAccelerateTests.KMeansConfigurationTests testValidationSuccess]	0.000
-[VectorAccelerateTests.MemoryMapManagerTests testLargeDatasetConfiguration]	0.000
-[VectorAccelerateTests.Metal4CompilerConfigurationTests testCustomConfiguration]	0.000
-[VectorAccelerateTests.Metal4CompilerConfigurationTests testDefaultConfiguration]	0.000
-[VectorAccelerateTests.Metal4CompilerConfigurationTests testRealTimeConfiguration]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testConfigurationIsValid]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testConfigurationValidation]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testDefaultConfiguration]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testMetalSubsystemError]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testStateDescriptions]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testStateError]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testStateIsAtLeast]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testStateIsFailed]	0.000
-[VectorAccelerateTests.MetalSubsystemTests testTestingConfiguration]	0.000
-[VectorAccelerateTests.OptimizedKernelsTests testBatchSIMDKernelsAdded]	0.000
-[VectorAccelerateTests.OptimizedKernelsTests testNewShadersAdded]	0.000
-[VectorAccelerateTests.OptimizedKernelsTests testOptimizationBenefits]	0.000
-[VectorAccelerateTests.OptimizedKernelsTests testTilingStrategy]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testBatchFactory]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testCacheString]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testCacheStringWithFeatures]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testCodable]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testCommonKeys]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testCosineSimilarityFactory]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testDotProductFactory]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testEmbeddingModelKeys]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testEquality]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForCosineSimilarity]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForDotProduct]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForL2Distance]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameForTopK]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFunctionNameWithQuantization]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testFusedDistanceTopKFactory]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testHashing]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testL2DistanceFactory]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testPipelineCacheKeySet]	0.000
-[VectorAccelerateTests.PipelineCacheKeyTests testTopKFactory]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testCountForTier]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testCustomRegistry]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testDefaultRegistry]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testEmbeddingFocusedRegistry]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testJournalingAppRegistry]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testKeysForTier]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testMinimalRegistry]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testPipelineTierAllCases]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testPipelineTierRawValue]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testTierLookupKnownKey]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testTierLookupOccasionalKey]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testTierLookupUnknownKey]	0.000
-[VectorAccelerateTests.PipelineRegistryTests testTotalCount]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testDefaultConfiguration]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testDotProductDimensionMismatch]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testDotProductLargeVectors]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithNegatives]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testDotProductWithZeros]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testEmptyVectors]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceKnownValues]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testEuclideanDistanceOrthogonal]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testNormalizeSingleElement]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testNormalizeVector]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testPerformanceConfiguration]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testSingleElementVectors]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testVectorWidthVariations]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testVeryLargeValues]	0.000
-[VectorAccelerateTests.SIMDFallbackTests testVerySmallValues]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductCorrectness]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductNegativeValues]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testAdaptiveDotProductZeroVectors]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testCapabilityDetection]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testGetPerformanceStats]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthEdgeCases]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthLargeData]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthMediumData]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testSelectOptimalWidthSmallData]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testSingleElementVectors]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testVeryLargeValues]	0.000
-[VectorAccelerateTests.SIMDOptimizerTests testVerySmallValues]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testAddObserver]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testCurrentStateIsReadable]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testInitialState]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testMonitorDoesNotRetainObserverClosure]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testMultipleObservers]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testRemoveObserver]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testRemoveObserverMultipleTimes]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testSharedSingleton]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testShouldThrottleForNominalState]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionCritical]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionFair]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionNominal]	0.000
-[VectorAccelerateTests.ThermalStateMonitorTests testThermalStateDescriptionSerious]	0.000
-[VectorAccelerateTests.ValidationEdgeCaseTests testErrorDescriptions]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testAggressiveConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testBenchmarkingConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testConservativeConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testDefaultConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testErrorDescriptions]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testFlatIndexConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStats]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testGPUIndexStatsCompactionRecommendation]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testIVFIndexConfiguration]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testKMeansAssignShaderArgs]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleComparison]	0.000
-[VectorAccelerateTests.VectorAccelerateTests testVectorHandleInvalid]	0.000
