passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testHitRate100PercentMemory]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testHitRateZeroWhenNoRequests]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testInitialization]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testInitialStatistics]	0.006
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testIsCachedFalseInitially]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testMemoryCacheSizeLimit]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testSaveToArchiveWithNoPending]	0.001
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testStatisticsHitRate]	0.005
passed	-[VectorAccelerateTests.ArchivePipelineCacheTests testStatisticsResetStatistics]	0.001
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testAttentionSimilarityScaling]	5.226
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionMiniLM]	0.605
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testMultiHeadAttentionTransformer768]	1.865
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testNormalizedVsRawScores]	0.642
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarity768]	0.488
passed	-[VectorAccelerateTests.AttentionSimilarityBenchmarkTests testSingleHeadAttentionSimilarityMiniLM]	0.290
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testComputeWithoutWeights]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testCustomTemperature]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testDimensionMismatch]	0.003
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testEmptyInput]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testKernelInitialization]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testLoadWeightsFromArrays]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testMiniLMConfiguration]	0.004
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testMultiHeadSimilarity]	0.012
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testNormalizedSimilarities]	0.016
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testRandomWeightCreation]	0.007
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityLookup]	0.013
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilarityPerformance]	0.425
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSimilaritySymmetry]	0.013
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testSingleHeadSimilarity]	0.014
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testTopKMatches]	0.015
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testTransformerConfiguration]	0.002
passed	-[VectorAccelerateTests.AttentionSimilarityKernelTests testWeightUnloading]	0.006
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testActivationConfig]	0.013
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testBasicBatchMultiplication]	0.011
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testBatchWithBias]	0.006
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testMatrixExtraction]	0.007
passed	-[VectorAccelerateTests.BatchMatrixKernelTests testStridedBatchMultiplication]	0.007
passed	-[VectorAccelerateTests.BatchProcessorTests testAdaptiveBatchProcessing]	0.007
passed	-[VectorAccelerateTests.BatchProcessorTests testBatchProcessingWithErrors]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testConcurrentBatchOperations]	0.041
passed	-[VectorAccelerateTests.BatchProcessorTests testCustomConfiguration]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testDefaultInitialization]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testEmptyBatchHandling]	0.001
passed	-[VectorAccelerateTests.BatchProcessorTests testLargeBatchPerformance]	0.018
passed	-[VectorAccelerateTests.BatchProcessorTests testMemoryEfficientProcessing]	0.010
passed	-[VectorAccelerateTests.BatchProcessorTests testParallelBatchProcessing]	0.007
passed	-[VectorAccelerateTests.BatchProcessorTests testSequentialBatchProcessing]	0.003
passed	-[VectorAccelerateTests.BatchProcessorTests testSingleElementBatch]	0.002
passed	-[VectorAccelerateTests.BatchProcessorTests testStreamingBatchProcessing]	0.003
passed	-[VectorAccelerateTests.BatchProcessorTests testVeryLargeValueHandling]	0.002
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testArchiveStateEquality]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testContainsPipelineReturnsFalseInitially]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testContainsPipelineReturnsTrueAfterAdd]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testDefaultArchiveURL]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testErrorDescriptions]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testHandlesCorruptedManifest]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testHandlesMissingArchive]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testInitialStateIsUnloaded]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testLoadExistingArchive]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testLoadOrCreateNewArchive]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testManifestPersistsAcrossLoads]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testPipelineCount]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testSaveArchive]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testSerializedSizeNilBeforeSave]	0.001
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testSerializedSizeNilForEmptyArchive]	0.002
passed	-[VectorAccelerateTests.BinaryArchiveManagerTests testStateTransitionsToReady]	0.001
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testBasicBinaryQuantization]	0.020
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testBinaryVectorExtraction]	0.007
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testCompressionRatio]	0.002
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testCPUHammingMatch]	0.010
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistanceIdentical]	0.007
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistanceOpposite]	0.008
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testHammingDistancePartialMatch]	0.007
passed	-[VectorAccelerateTests.BinaryQuantizationKernelTests testSingleVectorQuantization]	0.006
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testAllocationPerformance]	0.008
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testAutomaticReturn]	0.014
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBucketSelection]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBufferAllocation]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testBufferReuse]	0.014
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testConcurrentAllocation]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testConcurrentMixedSizes]	0.006
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testCustomAlignment]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testEmptyDataArray]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testLargeSizeHandling]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testMemoryPressureHandling]	0.002
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testMemoryUtilization]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testPageAlignedBuffers]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testPoolReset]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testReusePerformance]	0.083
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testStatisticsAccuracy]	0.013
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testTypedBufferFloat]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testTypedBufferInt32]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testVeryLargeBuffer]	0.001
passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testZeroSizeBuffer]	0.001
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansAssignShaderArgs]	0.000
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansConvergenceShaderArgs]	0.000
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansUpdateShaderArgs]	0.000
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testCosineDistance]	0.066
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testDimension768]	0.013
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testNormalizedInputs]	0.009
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testSimilarityRange]	0.008
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testSmallVectors]	0.006
passed	-[VectorAccelerateTests.DotProductKernelTests testAbsoluteValue]	0.050
passed	-[VectorAccelerateTests.DotProductKernelTests testDimension768]	0.013
passed	-[VectorAccelerateTests.DotProductKernelTests testNormalizedVectorsDotProduct]	0.008
passed	-[VectorAccelerateTests.DotProductKernelTests testSingleQueryGEMV]	0.016
passed	-[VectorAccelerateTests.DotProductKernelTests testSmallVectors]	0.009
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAbs]	0.021
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAddScalar]	0.007
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAdd]	0.006
passed	-[VectorAccelerateTests.ElementwiseKernelTests testClamp]	0.007
passed	-[VectorAccelerateTests.ElementwiseKernelTests testDivide]	0.008
passed	-[VectorAccelerateTests.ElementwiseKernelTests testExp]	0.008
passed	-[VectorAccelerateTests.ElementwiseKernelTests testFusibleWith]	0.003
passed	-[VectorAccelerateTests.ElementwiseKernelTests testLargeArrays]	0.007
passed	-[VectorAccelerateTests.ElementwiseKernelTests testLog]	0.006
passed	-[VectorAccelerateTests.ElementwiseKernelTests testMultiply]	0.008
passed	-[VectorAccelerateTests.ElementwiseKernelTests testNegate]	0.008
passed	-[VectorAccelerateTests.ElementwiseKernelTests testReciprocal]	0.008
passed	-[VectorAccelerateTests.ElementwiseKernelTests testScale]	0.009
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSqrt]	0.007
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSquare]	0.005
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSubtract]	0.009
passed	-[VectorAccelerateTests.FallbackProviderTests testBatchCosineSimilarity]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testBatchDistanceGeneric]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testBatchDotProduct]	0.091
passed	-[VectorAccelerateTests.FallbackProviderTests testBatchL2Distance]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testChebyshevDistanceSimple]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testCosineDistance]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityIdentical]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityOpposite]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityOrthogonal]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testCosineSimilarityScaleInvariant]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDistanceWithChebyshev]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDistanceWithCosine]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDistanceWithDotProduct]	0.003
passed	-[VectorAccelerateTests.FallbackProviderTests testDistanceWithEuclidean]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDistanceWithManhattan]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDotProductOrthogonal]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testDotProductSimple]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testEmptyVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testL2DistanceIdentical]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testL2DistanceMismatchedDimensions]	0.001
passed	-[VectorAccelerateTests.FallbackProviderTests testL2DistanceOrthogonal]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testL2DistanceSimple]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testL2DistanceSquared]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testL2Norm]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testLargeVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testManhattanDistanceIdentical]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testManhattanDistanceSimple]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testNormalizeBatch]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testNormalizeComplexVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testNormalizeNonUnitVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testNormalizeUnitVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testNormalizeZeroVector]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testSearchWithEuclidean]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testSingleElement]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testTopKByDistance]	0.000
passed	-[VectorAccelerateTests.FallbackProviderTests testTopKBySimilarity]	0.003
passed	-[VectorAccelerateTests.FallbackProviderTests testTopKLargerThanArray]	0.001
passed	-[VectorAccelerateTests.FallbackProviderTests testTopKZero]	0.000
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchEmptyQueries]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchMatchesSequential]	0.008
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchPerformanceAdvantage]	0.028
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearch]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchWithDeletedVectors]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchWithVaryingK]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceExactMatch]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceIsL2Squared]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceL2SquaredBetweenPoints]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceL2SquaredMultiDimensional]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testEmptyIndexBatchSearch]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testEmptyIndexSearch]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testEuclideanDistanceProperty]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchBasic]	0.007
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchHighlySelective]	0.012
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchNoMatches]	0.007
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchUsingHandle]	0.007
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchWithNilMetadata]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testLargeDimension768]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testLargeDimensionPerformance]	0.058
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchAfterDeletingAll]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchExcludesDeletedVectors]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchKEqualsCount]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchKGreaterThanCount]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchResultsAreOrdered]	0.006
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchResultsOrderingWithNegativeValues]	0.006
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testAgainstCPUReference]	0.007
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testBasicNearestNeighbors]	0.006
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testChunkedFallbackGuardrailMatchesCPUReference]	0.011
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testGPUMergeMatchesCPUMerge]	0.021
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testGPUMergeWithLargerK]	0.015
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testKEquals100VerifyCPU]	0.015
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testKEquals32WarpOptimized]	0.012
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testKEquals50StandardFallback]	0.014
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testKGreaterThan8MatchesCPUReference]	0.010
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testMaxDimension]	0.010
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testMultipleQueries]	0.008
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testParametersValidationDimensionTooLarge]	0.002
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testParametersValidationKTooLarge]	0.002
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testParametersValidationSuccess]	0.001
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testParametersValidationZeroValues]	0.001
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testWithoutDistancesK16]	0.009
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testWithoutDistances]	0.008
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testGPUCandidateBuilderKernelDirectly]	0.061
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testGPUvsCPUCandidateBuildingEquivalence]	0.511
passed	-[VectorAccelerateTests.GPUCandidateBuilderValidationTests testRecallVsNprobeWithRandomQueries]	75.493
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testCompletelyDifferentVectors]	0.031
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testIdenticalVectors]	0.002
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPackBinary]	0.001
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPackBinaryLarge]	0.001
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPartialDifference]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandlesEmpty]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandlesExcludesDeleted]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandles]	0.071
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactEmptyIndex]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactWithAllDeleted]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactWithNoDeletions]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsDeletedHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsInvalidHandle]	0.029
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsValidHandle]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForDeletedSlot]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForSlotIndex]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForUnoccupiedSlot]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testInsertReturnsValidHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testIsHandleValidForActiveHandle]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testIsHandleValidForDeletedHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testMetadataPreservedAfterCompact]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testMultipleCompactions]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testMultipleInsertsReturnDistinctHandles]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testNewHandlesAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testSearchAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testStableHandlesAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testStableIDNeverChanges]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testVectorRetrievalWithStableHandles]	0.002
passed	-[VectorAccelerateTests.HarvestManifestTests testHarvestedPipelineInfoCodable]	0.001
passed	-[VectorAccelerateTests.HarvestManifestTests testManifestCodable]	0.001
passed	-[VectorAccelerateTests.HistogramKernelTests testBatchHistograms]	0.024
passed	-[VectorAccelerateTests.HistogramKernelTests testBinCenters]	0.004
passed	-[VectorAccelerateTests.HistogramKernelTests testEntropy]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testHistogramIntersection]	0.003
passed	-[VectorAccelerateTests.HistogramKernelTests testNormalization]	0.004
passed	-[VectorAccelerateTests.HistogramKernelTests testPeakBin]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testStatisticsComputation]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testSummary]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testUniformBinning]	0.001
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsMatchesCPU]	0.003
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsMultipleQueries]	0.007
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsSingleQuery]	0.002
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsWithNprobeEqualsCentroids]	0.003
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFQualityVsFAISSBenchmarks]	49.016
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testIVFThroughputVsFlat]	174.663
passed	-[VectorAccelerateTests.IVFQualityAssessmentTests testRecallWithDifferentDataDistributions]	2.701
passed	-[VectorAccelerateTests.IVFQuantizationTests testIndexConfigurationBytesPerVector]	0.001
passed	-[VectorAccelerateTests.IVFQuantizationTests testIsQuantizedProperty]	0.000
passed	-[VectorAccelerateTests.IVFQuantizationTests testIvfAutoWithQuantization]	0.001
passed	-[VectorAccelerateTests.IVFQuantizationTests testIVFStructureQuantizationProperty]	0.001
passed	-[VectorAccelerateTests.IVFQuantizationTests testIVFWithSQ8Recall]	0.487
passed	-[VectorAccelerateTests.IVFQuantizationTests testQuantizationMemorySavings]	0.001
passed	-[VectorAccelerateTests.IVFQuantizationTests testQuantizationParameterComputation]	0.002
passed	-[VectorAccelerateTests.IVFQuantizationTests testQuantizeDequantizeRoundtrip]	0.005
passed	-[VectorAccelerateTests.IVFQuantizationTests testSQ4QuantizationError]	0.002
passed	-[VectorAccelerateTests.IVFQuantizationTests testVectorQuantizationBytesPerElement]	0.001
passed	-[VectorAccelerateTests.IVFQuantizationTests testVectorQuantizationCompressionRatios]	0.000
passed	-[VectorAccelerateTests.IVFResultTypesTests testIVFListMetadata]	0.000
passed	-[VectorAccelerateTests.IVFResultTypesTests testIVFPhaseTimings]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testDefaultInitialization]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testHighRecallPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testLargePreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testNprobeClampedToNumCentroids]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testSmallPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testStandardPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForExcessiveDimension]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForZeroCentroids]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForZeroDimension]	0.003
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationSuccess]	0.001
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testEstimatedMemoryBytes]	0.138
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testPrepareIndexStructure]	0.002
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testPrepareIndexStructureWithEmptyLists]	0.002
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchBatch]	0.004
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchSimple]	0.004
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchWithProfiling]	0.005
passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFCoarseQuantizerShaderArgs]	0.000
passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFListSearchShaderArgs]	0.000
