passed	-[VectorAccelerateTests.BufferPoolEnhancedTests testZeroSizeBuffer]	0.001
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansAssignShaderArgs]	0.000
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansConvergenceShaderArgs]	0.000
passed	-[VectorAccelerateTests.ClusteringShaderArgsTests testKMeansUpdateShaderArgs]	0.000
passed	-[VectorAccelerateTests.ComputeEngineTests testBatchEuclideanDistance]	0.002
passed	-[VectorAccelerateTests.ComputeEngineTests testBatchWithLargeDataset]	0.051
passed	-[VectorAccelerateTests.ComputeEngineTests testCosineDistance]	0.004
passed	-[VectorAccelerateTests.ComputeEngineTests testDimensionMismatch]	0.001
passed	-[VectorAccelerateTests.ComputeEngineTests testDotProduct]	0.001
passed	-[VectorAccelerateTests.ComputeEngineTests testEngineStatistics]	0.012
passed	-[VectorAccelerateTests.ComputeEngineTests testEuclideanDistance]	0.001
passed	-[VectorAccelerateTests.ComputeEngineTests testMatrixVectorMultiply]	0.002
passed	-[VectorAccelerateTests.ComputeEngineTests testNormalize]	0.001
passed	-[VectorAccelerateTests.ComputeEngineTests testPerformanceLargeVectors]	0.012
passed	-[VectorAccelerateTests.ComputeEngineTests testPerformanceSmallVectors]	0.026
passed	-[VectorAccelerateTests.ComputeEngineTests testScale]	0.002
passed	-[VectorAccelerateTests.ComputeEngineTests testSingleElementVectors]	0.001
passed	-[VectorAccelerateTests.ComputeEngineTests testZeroVector]	0.001
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testCosineDistance]	0.009
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testDimension768]	0.009
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testNormalizedInputs]	0.003
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testSimilarityRange]	0.003
passed	-[VectorAccelerateTests.CosineSimilarityKernelTests testSmallVectors]	0.005
passed	-[VectorAccelerateTests.DistanceMetricsTests testChebyshevDistanceIdenticalVectors]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testChebyshevDistanceKnownValues]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testChebyshevDistanceNegativeValues]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testChebyshevDistancePerformance]	0.023
passed	-[VectorAccelerateTests.DistanceMetricsTests testChebyshevDistanceSingleDimension]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testEmptyVectors]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testHammingDistanceAllZeros]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testHammingDistanceIdenticalBinary]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testHammingDistanceNonBinary]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testHammingDistanceOppositeBinary]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testHammingDistancePartialMatch]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testLargeVectors]	0.003
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistanceDimensionMismatch]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistanceIdenticalVectors]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistanceKnownValues]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistanceMixedValues]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistanceNegativeValues]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testManhattanDistancePerformance]	0.024
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistanceFractionalP]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistanceInvalidP]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistanceP1Manhattan]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistanceP2Euclidean]	0.009
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistancePInfinity]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testMinkowskiDistanceZeroP]	0.001
passed	-[VectorAccelerateTests.DistanceMetricsTests testSingleElementVectors]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testVeryLargeDifferences]	0.002
passed	-[VectorAccelerateTests.DistanceMetricsTests testVerySmallDifferences]	0.002
passed	-[VectorAccelerateTests.DotProductKernelTests testAbsoluteValue]	0.002
passed	-[VectorAccelerateTests.DotProductKernelTests testDimension768]	0.008
passed	-[VectorAccelerateTests.DotProductKernelTests testNormalizedVectorsDotProduct]	0.002
passed	-[VectorAccelerateTests.DotProductKernelTests testSingleQueryGEMV]	0.012
passed	-[VectorAccelerateTests.DotProductKernelTests testSmallVectors]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAbs]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAddScalar]	0.003
passed	-[VectorAccelerateTests.ElementwiseKernelTests testAdd]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testClamp]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testDivide]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testExp]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testFusibleWith]	0.002
passed	-[VectorAccelerateTests.ElementwiseKernelTests testLargeArrays]	0.004
passed	-[VectorAccelerateTests.ElementwiseKernelTests testLog]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testMultiply]	0.003
passed	-[VectorAccelerateTests.ElementwiseKernelTests testNegate]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testReciprocal]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testScale]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSqrt]	0.001
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSquare]	0.004
passed	-[VectorAccelerateTests.ElementwiseKernelTests testSubtract]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchEmptyQueries]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearch]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testBatchSearchWithVaryingK]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceExactMatch]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceIsL2Squared]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceL2SquaredBetweenPoints]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testDistanceL2SquaredMultiDimensional]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testEmptyIndexBatchSearch]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testEmptyIndexSearch]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchBasic]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchHighlySelective]	0.003
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchNoMatches]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchUsingHandle]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testFilteredSearchWithNilMetadata]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testLargeDimension768]	0.001
passed	-[VectorAccelerateTests.FlatIndexSearchTests testLargeDimensionPerformance]	0.057
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchAfterDeletingAll]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchExcludesDeletedVectors]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchKEqualsCount]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchKGreaterThanCount]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchResultsAreOrdered]	0.002
passed	-[VectorAccelerateTests.FlatIndexSearchTests testSearchResultsOrderingWithNegativeValues]	0.002
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testAgainstCPUReference]	0.004
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testBasicNearestNeighbors]	0.002
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testMaxDimension]	0.009
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testMultipleQueries]	0.006
passed	-[VectorAccelerateTests.FusedL2TopKKernelTests testWithoutDistances]	0.007
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testCompletelyDifferentVectors]	0.002
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testDistanceMatrix]	0.004
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testFusibleWith]	0.002
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testIdenticalVectors]	0.004
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPackBinary]	0.001
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPackBinaryLarge]	0.001
passed	-[VectorAccelerateTests.HammingDistanceKernelTests testPartialDifference]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandlesEmpty]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandlesExcludesDeleted]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testAllHandles]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactAfterDeletingAll]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactEmptyIndex]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactPreservesGenerationTracking]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testCompactWithNoDeletions]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsActiveHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsDeletedHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsInvalidHandle]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testContainsWrongGenerationHandle]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForDeletedSlot]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForSlotIndex]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleForUnoccupiedSlot]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleMappingAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleReuseAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testHandleValidityAfterCompactAndReinsert]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testIsHandleValidForActiveHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testIsHandleValidForDeletedHandle]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testMetadataPreservedAfterCompact]	0.001
passed	-[VectorAccelerateTests.HandleLifecycleTests testMultipleCompactions]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testNewHandlesRetrieveCorrectVectors]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testSearchAfterCompact]	0.002
passed	-[VectorAccelerateTests.HandleLifecycleTests testStaleHandleAfterCompact]	0.001
passed	-[VectorAccelerateTests.HarvestManifestTests testHarvestedPipelineInfoCodable]	0.001
passed	-[VectorAccelerateTests.HarvestManifestTests testManifestCodable]	0.001
passed	-[VectorAccelerateTests.HistogramKernelTests testBatchHistograms]	0.056
passed	-[VectorAccelerateTests.HistogramKernelTests testBinCenters]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testEntropy]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testHistogramIntersection]	0.007
passed	-[VectorAccelerateTests.HistogramKernelTests testNormalization]	0.004
passed	-[VectorAccelerateTests.HistogramKernelTests testPeakBin]	0.003
passed	-[VectorAccelerateTests.HistogramKernelTests testStatisticsComputation]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testSummary]	0.002
passed	-[VectorAccelerateTests.HistogramKernelTests testUniformBinning]	0.001
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsMatchesCPU]	0.002
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsMultipleQueries]	0.002
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsSingleQuery]	0.003
passed	-[VectorAccelerateTests.IVFCoarseQuantizerKernelTests testFindNearestCentroidsWithNprobeEqualsCentroids]	0.002
passed	-[VectorAccelerateTests.IVFResultTypesTests testIVFListMetadata]	0.000
passed	-[VectorAccelerateTests.IVFResultTypesTests testIVFPhaseTimings]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testDefaultInitialization]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testHighRecallPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testLargePreset]	0.001
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testNprobeClampedToNumCentroids]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testSmallPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testStandardPreset]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForExcessiveDimension]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForZeroCentroids]	0.002
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationFailsForZeroDimension]	0.000
passed	-[VectorAccelerateTests.IVFSearchConfigurationTests testValidationSuccess]	0.000
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testEstimatedMemoryBytes]	0.141
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testPrepareIndexStructure]	0.001
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testPrepareIndexStructureWithEmptyLists]	0.001
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchBatch]	0.002
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchSimple]	0.002
passed	-[VectorAccelerateTests.IVFSearchPipelineTests testSearchWithProfiling]	0.002
passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFCoarseQuantizerShaderArgs]	0.001
passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFListSearchShaderArgs]	0.000
passed	-[VectorAccelerateTests.IVFShaderArgsTests testIVFMergeShaderArgs]	0.000
passed	-[VectorAccelerateTests.IVFTests testFlatIndexNoRouting]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFBasicSearch]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFBatchInsert]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFCompaction]	0.012
passed	-[VectorAccelerateTests.IVFTests testIVFDefaultRoutingThreshold]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFDelete]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFDifferentNlistSizes]	0.003
passed	-[VectorAccelerateTests.IVFTests testIVFIndexCreation]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFInsertSingle]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFLargeScale]	0.009
passed	-[VectorAccelerateTests.IVFTests testIVFMetadataPreservation]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFNprobeEffect]	0.006
passed	-[VectorAccelerateTests.IVFTests testIVFRoutingBatchSearch]	0.003
passed	-[VectorAccelerateTests.IVFTests testIVFRoutingDisabled]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFRoutingSearchConsistency]	0.004
passed	-[VectorAccelerateTests.IVFTests testIVFRoutingThresholdDetection]	0.001
passed	-[VectorAccelerateTests.IVFTests testIVFSearchAfterCompaction]	0.013
passed	-[VectorAccelerateTests.IVFTests testIVFSearchExcludesDeleted]	0.003
passed	-[VectorAccelerateTests.IVFTests testIVFSearchWithMetadata]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFStatsUpdate]	0.002
passed	-[VectorAccelerateTests.IVFTests testIVFvsFlatConsistency]	0.003
passed	-[VectorAccelerateTests.IntrospectionTests testAggressiveConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testBenchmarkingConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testCapacityReporting]	0.003
passed	-[VectorAccelerateTests.IntrospectionTests testConservativeConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testDefaultConfigurationValues]	0.000
passed	-[VectorAccelerateTests.IntrospectionTests testDimensionReporting]	0.004
passed	-[VectorAccelerateTests.IntrospectionTests testEmptyIndexStatistics]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testFlatIndexType]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testFragmentationRatio]	0.001
passed	-[VectorAccelerateTests.IntrospectionTests testGPUVectorMemoryScaling]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testIVFClusterStats]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testIVFIndexType]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testMetricReporting]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testShouldCompactHighFragmentation]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testShouldCompactLowFragmentation]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterCompaction]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterDeletions]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testStatisticsAfterInserts]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testUtilizationRatio]	0.002
passed	-[VectorAccelerateTests.IntrospectionTests testVectorCountAccuracy]	0.002
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testCompletelyDisjointSets]	0.002
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testDistanceMatrix]	0.002
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testFindMostSimilar]	0.002
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testFusibleWith]	0.001
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testIdenticalSets]	0.002
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testPartialOverlap]	0.003
passed	-[VectorAccelerateTests.JaccardDistanceKernelTests testSimilarity]	0.002
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testAssignMatchesCPU]	0.022
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testAssignSimple]	0.005
passed	-[VectorAccelerateTests.KMeansAssignKernelTests testComputeClusterCounts]	0.003
passed	-[VectorAccelerateTests.KMeansConfigurationTests testDefaultInitialization]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testFastPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testHighQualityPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testSmallPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testStandardPreset]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForExcessiveClusters]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroClusters]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroDimension]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationFailsForZeroIterations]	0.000
passed	-[VectorAccelerateTests.KMeansConfigurationTests testValidationSuccess]	0.000
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testConvergenceWhenIdentical]	0.002
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testConvergenceWithSmallMovement]	0.001
passed	-[VectorAccelerateTests.KMeansConvergenceKernelTests testNoConvergenceWhenMoved]	0.002
passed	-[VectorAccelerateTests.KMeansPipelineTests testFitSimpleClusters]	0.002
passed	-[VectorAccelerateTests.KMeansPipelineTests testFitWithProfiling]	0.005
passed	-[VectorAccelerateTests.KMeansPipelineTests testResultExtraction]	0.005
passed	-[VectorAccelerateTests.KMeansUpdateKernelTests testUpdateSimple]	0.001
passed	-[VectorAccelerateTests.KMeansUpdateKernelTests testUpdateWithEmptyCluster]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testBinaryQuantization]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testContextTypeAliases]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testCosineSimilarityComputation]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testDistanceKernelDispatch]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testDistanceKernelInstantiation]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testElementwiseOperations]	0.002
passed	-[VectorAccelerateTests.KernelConsumerTests testFusedL2TopK]	0.001
passed	-[VectorAccelerateTests.KernelConsumerTests testKernelTypeAliases]	0.012
